cdsco_drug,fda_drug,match_score,confidence,recommendation,reason,flags,cdsco_indication,fda_indication
azacitidine,azacitidine,100,high,accept,Perfect name match,,For the treatment of adult patients with all subtypes of Myelodysplastic Syndrome.,Treatment of pediatric patients aged one month and older with newly diagnosed juvenile myelomonocytic leukemia (JMML)
aripiprazole,aripiprazole,100,high,accept,Perfect name match,,For the treatment of schizophrenia.,Treatment of pediatric patients with Tourette's
pegaspargase,Pegaspargase,100,high,accept,Perfect name match,,Indicated as a component of multi agent chemotherapeutic regimen for the treatment of patients with acute lymphoblastic leukemia who are hypersensitive to asparaginase.,ASPARLAS is indicated as a component of a multi-agent chemotherapeutic regimen for the treatment of acute lymphoblastic leukemia in pediatric and young adult patients age 1 month to 21 years.
propranolol hydrochloride,propranolol,100,high,accept,Perfect name match,,,Treatment of proliferating infantile hemangioma requiring systemic therapy.
temsirolimus,Temsirolimus,100,high,accept,Perfect name match,,For the treatment of advanced renal cell carcinoma,Treatment of advanced renal cell carcinoma
genotropin,Genotropin,100,high,accept,Perfect name match,,Short stature due to inadequate or failed incretion of pituitary growth hormone.,
altretamine,Altretamine,100,high,accept,Perfect name match,,"For palliative treatment of patients with persistent or recurrent ovarian cancer, following first line therapy with cisplatin and/or alkylating agent based combination.",Single agent palliative treatment of patients with persistent or recurrent ovarian cancer following first-line therapy with a cisplatin and/or alkylating agent based combination.
epirubicin,Epirubicin,100,high,accept,Perfect name match,,"Anti cancer drug- Indicated in the treatment of breast cancer, malignant lymphomas, soft tissue sarcoma, gastric lung and ovarian carcinomas.",Component of adjuvant therapy in patients with evidence of axillary node tumor involvement following resection of primary breast cancer.
clobazam,clobazam,100,high,accept,Perfect name match,,Acute and chronic anxiety states and as an adjunctive therapy in patients with refractory epilepsy.,Adjunctive treatment of seizures associated with Lennox-Gastaut Syndrome inpatients 2 years of age or older
regorafenib,regorafenib,100,high,accept,Perfect name match,,"For the â??treatment of patients with metastatic colorectal cancer (CRC) who have been previously treated with fluoropyrimidine-, oxaliplatin- and irinotecan-based chemotherapy, an anti-VEGF therapy, and, if KRAS wild type, an anti-EGFR therapyâ?�.","Treatment of patients with locally advanced, unresectable or metastatic gastrointestinal stromal tumor (GIST) who have been previously treated with imatinib mesylate and sunitinib malate."
